"Relative Time (Process)","(dion)_bs=256_lr=0.03_sp=0.25 - _step","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - _step","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - _step","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MAX"
"1996.020486259","","","","","","","","","","","","","","","","","","","10584","10584","10584","3.4395401000976564","3.4395401000976564","3.4395401000976564"
"2002.447922279","","","","","","","","","","","","","12096","12096","12096","3.519935607910156","3.519935607910156","3.519935607910156","","","","","",""
"2011.892976611","","","","","","","","","","","","","","","","","","","10710","10710","10710","3.4409805297851563","3.4409805297851563","3.4409805297851563"
"2020.995444996","","","","","","","","","","","","","12222","12222","12222","3.521306610107422","3.521306610107422","3.521306610107422","","","","","",""
"2028.864180752","","","","","","","","","","","","","","","","","","","10836","10836","10836","3.4387020111083983","3.4387020111083983","3.4387020111083983"
"2031.769207989","2268","2268","2268","3.7119346618652345","3.7119346618652345","3.7119346618652345","","","","","","","","","","","","","","","","","",""
"2039.787217822","","","","","","","","","","","","","12348","12348","12348","3.527665710449219","3.527665710449219","3.527665710449219","","","","","",""
"2044.674915502","","","","","","","","","","","","","","","","","","","10962","10962","10962","3.4367900848388673","3.4367900848388673","3.4367900848388673"
"2058.358591857","","","","","","","","","","","","","12474","12474","12474","3.51993408203125","3.51993408203125","3.51993408203125","","","","","",""
"2060.512397565","","","","","","","","","","","","","","","","","","","11088","11088","11088","3.4358150482177736","3.4358150482177736","3.4358150482177736"
"2061.313048139","","","","","","","756","756","756","3.937420272827148","3.937420272827148","3.937420272827148","","","","","","","","","","","",""
"2076.937684837","","","","","","","","","","","","","12600","12600","12600","3.518757629394531","3.518757629394531","3.518757629394531","","","","","",""
"2077.361726324","","","","","","","","","","","","","","","","","","","11214","11214","11214","3.431512451171875","3.431512451171875","3.431512451171875"
"2093.196491791","","","","","","","","","","","","","","","","","","","11340","11340","11340","3.431254577636719","3.431254577636719","3.431254577636719"
"2095.697259218","","","","","","","","","","","","","12726","12726","12726","3.52054443359375","3.52054443359375","3.52054443359375","","","","","",""
"2109.033315926","","","","","","","","","","","","","","","","","","","11466","11466","11466","3.4290786743164063","3.4290786743164063","3.4290786743164063"
"2114.272800054","","","","","","","","","","","","","12852","12852","12852","3.5232803344726564","3.5232803344726564","3.5232803344726564","","","","","",""
"2125.992923338","","","","","","","","","","","","","","","","","","","11592","11592","11592","3.4298171997070312","3.4298171997070312","3.4298171997070312"
"2132.521189351","2394","2394","2394","3.696519088745118","3.696519088745118","3.696519088745118","","","","","","","","","","","","","","","","","",""
"2132.836474424","","","","","","","","","","","","","12978","12978","12978","3.516349029541016","3.516349029541016","3.516349029541016","","","","","",""
"2141.869065161","","","","","","","","","","","","","","","","","","","11718","11718","11718","3.426802062988281","3.426802062988281","3.426802062988281"
"2151.664105225","","","","","","","","","","","","","13104","13104","13104","3.5179962158203124","3.5179962158203124","3.5179962158203124","","","","","",""
"2157.655701364","","","","","","","","","","","","","","","","","","","11844","11844","11844","3.4255882263183595","3.4255882263183595","3.4255882263183595"
"2170.172351196","","","","","","","","","","","","","13230","13230","13230","3.516753387451172","3.516753387451172","3.516753387451172","","","","","",""
"2174.778573691","","","","","","","","","","","","","","","","","","","11970","11970","11970","3.4250152587890623","3.4250152587890623","3.4250152587890623"
"2188.739754025","","","","","","","","","","","","","13356","13356","13356","3.516682434082031","3.516682434082031","3.516682434082031","","","","","",""
"2190.60996449","","","","","","","","","","","","","","","","","","","12096","12096","12096","3.422714614868164","3.422714614868164","3.422714614868164"
"2206.464551705","","","","","","","","","","","","","","","","","","","12222","12222","12222","3.4189373016357423","3.4189373016357423","3.4189373016357423"
"2207.501415197","","","","","","","","","","","","","13482","13482","13482","3.511874771118164","3.511874771118164","3.511874771118164","","","","","",""
"2223.628266201","","","","","","","","","","","","","","","","","","","12348","12348","12348","3.4261554718017577","3.4261554718017577","3.4261554718017577"
"2226.056132302","","","","","","","","","","","","","13608","13608","13608","3.50994873046875","3.50994873046875","3.50994873046875","","","","","",""
"2233.129225297","2520","2520","2520","3.6833499908447265","3.6833499908447265","3.6833499908447265","","","","","","","","","","","","","","","","","",""
"2239.457658509","","","","","","","","","","","","","","","","","","","12474","12474","12474","3.419110870361328","3.419110870361328","3.419110870361328"
"2244.630376326","","","","","","","","","","","","","13734","13734","13734","3.51298828125","3.51298828125","3.51298828125","","","","","",""
"2255.272132757","","","","","","","","","","","","","","","","","","","12600","12600","12600","3.418735122680664","3.418735122680664","3.418735122680664"
"2263.37524845","","","","","","","","","","","","","13860","13860","13860","3.515577697753906","3.515577697753906","3.515577697753906","","","","","",""
"2273.352367685","","","","","","","","","","","","","","","","","","","12726","12726","12726","3.415740966796875","3.415740966796875","3.415740966796875"
"2282.003957512","","","","","","","","","","","","","13986","13986","13986","3.5138362884521483","3.5138362884521483","3.5138362884521483","","","","","",""
"2289.174910734","","","","","","","","","","","","","","","","","","","12852","12852","12852","3.4198211669921874","3.4198211669921874","3.4198211669921874"
"2300.518198506","","","","","","","","","","","","","14112","14112","14112","3.5094894409179687","3.5094894409179687","3.5094894409179687","","","","","",""
"2305.020477951","","","","","","","","","","","","","","","","","","","12978","12978","12978","3.413115692138672","3.413115692138672","3.413115692138672"
"2319.298521698","","","","","","","","","","","","","14238","14238","14238","3.510320281982422","3.510320281982422","3.510320281982422","","","","","",""
"2322.173111552","","","","","","","","","","","","","","","","","","","13104","13104","13104","3.4119728088378904","3.4119728088378904","3.4119728088378904"
"2333.716903741","2646","2646","2646","3.674543762207031","3.674543762207031","3.674543762207031","","","","","","","","","","","","","","","","","",""
"2337.859393502","","","","","","","","","","","","","14364","14364","14364","3.509565734863281","3.509565734863281","3.509565734863281","","","","","",""
"2337.989903218","","","","","","","","","","","","","","","","","","","13230","13230","13230","3.4075531005859374","3.4075531005859374","3.4075531005859374"
"2353.799374491","","","","","","","","","","","","","","","","","","","13356","13356","13356","3.4115184783935546","3.4115184783935546","3.4115184783935546"
"2356.423799668","","","","","","","","","","","","","14490","14490","14490","3.514464569091797","3.514464569091797","3.514464569091797","","","","","",""
"2369.267226037","","","","","","","882","882","882","3.883215713500976","3.883215713500976","3.883215713500976","","","","","","","","","","","",""
"2370.980949432","","","","","","","","","","","","","","","","","","","13482","13482","13482","3.405381774902344","3.405381774902344","3.405381774902344"
"2375.20029091","","","","","","","","","","","","","14616","14616","14616","3.5114688873291016","3.5114688873291016","3.5114688873291016","","","","","",""
"2386.788582733","","","","","","","","","","","","","","","","","","","13608","13608","13608","3.40452880859375","3.40452880859375","3.40452880859375"
"2393.75064191","","","","","","","","","","","","","14742","14742","14742","3.508878707885742","3.508878707885742","3.508878707885742","","","","","",""
"2402.68903829","","","","","","","","","","","","","","","","","","","13734","13734","13734","3.403401565551758","3.403401565551758","3.403401565551758"
"2412.37197212","","","","","","","","","","","","","14868","14868","14868","3.511973190307617","3.511973190307617","3.511973190307617","","","","","",""
"2419.617280183","","","","","","","","","","","","","","","","","","","13860","13860","13860","3.4056819915771483","3.4056819915771483","3.4056819915771483"
"2431.102408588","","","","","","","","","","","","","14994","14994","14994","3.5101806640625","3.5101806640625","3.5101806640625","","","","","",""
"2434.466110078","2772","2772","2772","3.668246078491211","3.668246078491211","3.668246078491211","","","","","","","","","","","","","","","","","",""
"2435.479008443","","","","","","","","","","","","","","","","","","","13986","13986","13986","3.404312515258789","3.404312515258789","3.404312515258789"
"2449.6933554","","","","","","","","","","","","","15120","15120","15120","3.5087875366210937","3.5087875366210937","3.5087875366210937","","","","","",""
"2451.345018366","","","","","","","","","","","","","","","","","","","14112","14112","14112","3.400273895263672","3.400273895263672","3.400273895263672"
"2468.250739656","","","","","","","","","","","","","15246","15246","15246","3.5083160400390625","3.5083160400390625","3.5083160400390625","","","","","",""
"2468.362404289","","","","","","","","","","","","","","","","","","","14238","14238","14238","3.399786376953125","3.399786376953125","3.399786376953125"
"2484.158473637","","","","","","","","","","","","","","","","","","","14364","14364","14364","3.399109649658203","3.399109649658203","3.399109649658203"
"2487.021001474","","","","","","","","","","","","","15372","15372","15372","3.5090335845947265","3.5090335845947265","3.5090335845947265","","","","","",""
"2500.030321144","","","","","","","","","","","","","","","","","","","14490","14490","14490","3.4018802642822266","3.4018802642822266","3.4018802642822266"
"2505.572282063","","","","","","","","","","","","","15498","15498","15498","3.510791778564453","3.510791778564453","3.510791778564453","","","","","",""
"2517.008573294","","","","","","","","","","","","","","","","","","","14616","14616","14616","3.398248291015625","3.398248291015625","3.398248291015625"
"2524.144401871","","","","","","","","","","","","","15624","15624","15624","3.5080997467041017","3.5080997467041017","3.5080997467041017","","","","","",""
"2532.858416241","","","","","","","","","","","","","","","","","","","14742","14742","14742","3.398406982421875","3.398406982421875","3.398406982421875"
"2535.134039681","2898","2898","2898","3.654134750366211","3.654134750366211","3.654134750366211","","","","","","","","","","","","","","","","","",""
"2542.902209783","","","","","","","","","","","","","15750","15750","15750","3.5110496520996093","3.5110496520996093","3.5110496520996093","","","","","",""
"2548.679289102","","","","","","","","","","","","","","","","","","","14868","14868","14868","3.397052764892578","3.397052764892578","3.397052764892578"
"2561.500088426","","","","","","","","","","","","","15876","15876","15876","3.5149234771728515","3.5149234771728515","3.5149234771728515","","","","","",""
"2565.730344827","","","","","","","","","","","","","","","","","","","14994","14994","14994","3.396786117553711","3.396786117553711","3.396786117553711"
"2580.037041298","","","","","","","","","","","","","16002","16002","16002","3.511408996582031","3.511408996582031","3.511408996582031","","","","","",""
"2581.576932493","","","","","","","","","","","","","","","","","","","15120","15120","15120","3.393340301513672","3.393340301513672","3.393340301513672"
"2597.4369518","","","","","","","","","","","","","","","","","","","15246","15246","15246","3.3930152893066405","3.3930152893066405","3.3930152893066405"
"2598.683124448","","","","","","","","","","","","","16128","16128","16128","3.5069194793701173","3.5069194793701173","3.5069194793701173","","","","","",""
"2614.583269402","","","","","","","","","","","","","","","","","","","15372","15372","15372","3.39276123046875","3.39276123046875","3.39276123046875"
"2617.36488839","","","","","","","","","","","","","16254","16254","16254","3.51001091003418","3.51001091003418","3.51001091003418","","","","","",""
"2630.431867257","","","","","","","","","","","","","","","","","","","15498","15498","15498","3.3967140197753904","3.3967140197753904","3.3967140197753904"
"2635.671662184","3024","3024","3024","3.645059967041015","3.645059967041015","3.645059967041015","","","","","","","","","","","","","","","","","",""
"2635.951218779","","","","","","","","","","","","","16380","16380","16380","3.4990203857421873","3.4990203857421873","3.4990203857421873","","","","","",""
"2646.253920071","","","","","","","","","","","","","","","","","","","15624","15624","15624","3.3901439666748048","3.3901439666748048","3.3901439666748048"
"2654.643430115","","","","","","","","","","","","","16506","16506","16506","3.4869308471679688","3.4869308471679688","3.4869308471679688","","","","","",""
"2663.524857494","","","","","","","","","","","","","","","","","","","15750","15750","15750","3.3915695190429687","3.3915695190429687","3.3915695190429687"
"2673.324861992","","","","","","","","","","","","","16632","16632","16632","3.4835830688476563","3.4835830688476563","3.4835830688476563","","","","","",""
"2679.338417944","","","","","","","","","","","","","","","","","","","15876","15876","15876","3.3951515197753905","3.3951515197753905","3.3951515197753905"
"2680.805964812","","","","","","","1008","1008","1008","3.8449668884277344","3.8449668884277344","3.8449668884277344","","","","","","","","","","","",""
"2691.943970458","","","","","","","","","","","","","16758","16758","16758","3.4710624694824217","3.4710624694824217","3.4710624694824217","","","","","",""
"2695.188611224","","","","","","","","","","","","","","","","","","","16002","16002","16002","3.389485168457031","3.389485168457031","3.389485168457031"
"2710.58388067","","","","","","","","","","","","","16884","16884","16884","3.4692661285400392","3.4692661285400392","3.4692661285400392","","","","","",""
"2712.017017633","","","","","","","","","","","","","","","","","","","16128","16128","16128","3.3869552612304688","3.3869552612304688","3.3869552612304688"
"2727.915684554","","","","","","","","","","","","","","","","","","","16254","16254","16254","3.388235092163086","3.388235092163086","3.388235092163086"
"2729.253317768","","","","","","","","","","","","","17010","17010","17010","3.458300018310547","3.458300018310547","3.458300018310547","","","","","",""
"2736.612293301","3150","3150","3150","3.6373371124267577","3.6373371124267577","3.6373371124267577","","","","","","","","","","","","","","","","","",""
"2743.744472686","","","","","","","","","","","","","","","","","","","16380","16380","16380","3.3826828002929688","3.3826828002929688","3.3826828002929688"
"2747.848055207","","","","","","","","","","","","","17136","17136","17136","3.455632781982422","3.455632781982422","3.455632781982422","","","","","",""
"2760.987911682","","","","","","","","","","","","","","","","","","","16506","16506","16506","3.3749034881591795","3.3749034881591795","3.3749034881591795"
"2766.509723068","","","","","","","","","","","","","17262","17262","17262","3.4427696228027345","3.4427696228027345","3.4427696228027345","","","","","",""
"2776.924200771","","","","","","","","","","","","","","","","","","","16632","16632","16632","3.371674346923828","3.371674346923828","3.371674346923828"
"2785.206359536","","","","","","","","","","","","","17388","17388","17388","3.436614990234375","3.436614990234375","3.436614990234375","","","","","",""
"2792.793109021","","","","","","","","","","","","","","","","","","","16758","16758","16758","3.3657798767089844","3.3657798767089844","3.3657798767089844"
"2803.778787871","","","","","","","","","","","","","17514","17514","17514","3.426717758178711","3.426717758178711","3.426717758178711","","","","","",""
"2809.706862365","","","","","","","","","","","","","","","","","","","16884","16884","16884","3.3655879974365233","3.3655879974365233","3.3655879974365233"
"2822.503940271","","","","","","","","","","","","","17640","17640","17640","3.419962692260742","3.419962692260742","3.419962692260742","","","","","",""
"2825.62512418","","","","","","","","","","","","","","","","","","","17010","17010","17010","3.3583866119384767","3.3583866119384767","3.3583866119384767"
"2837.114416823","3276","3276","3276","3.6346302032470703","3.6346302032470703","3.6346302032470703","","","","","","","","","","","","","","","","","",""
"2841.120597683","","","","","","","","","","","","","17766","17766","17766","3.4130828857421873","3.4130828857421873","3.4130828857421873","","","","","",""
"2841.500948617","","","","","","","","","","","","","","","","","","","17136","17136","17136","3.3565628051757814","3.3565628051757814","3.3565628051757814"
"2858.70367474","","","","","","","","","","","","","","","","","","","17262","17262","17262","3.3510978698730467","3.3510978698730467","3.3510978698730467"
"2859.696106475","","","","","","","","","","","","","17892","17892","17892","3.405476760864258","3.405476760864258","3.405476760864258","","","","","",""
"2874.656629039","","","","","","","","","","","","","","","","","","","17388","17388","17388","3.349197006225586","3.349197006225586","3.349197006225586"
"2878.373255054","","","","","","","","","","","","","18018","18018","18018","3.399922180175781","3.399922180175781","3.399922180175781","","","","","",""
"2890.455120975","","","","","","","","","","","","","","","","","","","17514","17514","17514","3.341836929321289","3.341836929321289","3.341836929321289"
"2897.027502555","","","","","","","","","","","","","18144","18144","18144","3.3915130615234377","3.3915130615234377","3.3915130615234377","","","","","",""
"2907.534289992","","","","","","","","","","","","","","","","","","","17640","17640","17640","3.3382469177246095","3.3382469177246095","3.3382469177246095"
"2915.615322541","","","","","","","","","","","","","18270","18270","18270","3.383860778808594","3.383860778808594","3.383860778808594","","","","","",""
"2923.455984687","","","","","","","","","","","","","","","","","","","17766","17766","17766","3.33559455871582","3.33559455871582","3.33559455871582"
"2934.277707229","","","","","","","","","","","","","18396","18396","18396","3.376026153564453","3.376026153564453","3.376026153564453","","","","","",""
"2937.618727788","3402","3402","3402","3.623286819458008","3.623286819458008","3.623286819458008","","","","","","","","","","","","","","","","","",""
"2939.311699085","","","","","","","","","","","","","","","","","","","17892","17892","17892","3.330906295776367","3.330906295776367","3.330906295776367"
"2952.961051714","","","","","","","","","","","","","18522","18522","18522","3.3677330017089844","3.3677330017089844","3.3677330017089844","","","","","",""
"2956.315359169","","","","","","","","","","","","","","","","","","","18018","18018","18018","3.327418899536133","3.327418899536133","3.327418899536133"
"2971.564146564","","","","","","","","","","","","","18648","18648","18648","3.359735107421875","3.359735107421875","3.359735107421875","","","","","",""
"2972.328899254","","","","","","","","","","","","","","","","","","","18144","18144","18144","3.3232460021972656","3.3232460021972656","3.3232460021972656"
"2988.090884875","","","","","","","","","","","","","","","","","","","18270","18270","18270","3.3196983337402344","3.3196983337402344","3.3196983337402344"
"2990.209647257","","","","","","","","","","","","","18774","18774","18774","3.3521240234375","3.3521240234375","3.3521240234375","","","","","",""
"2993.86816097","","","","","","","1134","1134","1134","3.8106876373291017","3.8106876373291017","3.8106876373291017","","","","","","","","","","","",""
"3005.091994265","","","","","","","","","","","","","","","","","","","18396","18396","18396","3.315536117553711","3.315536117553711","3.315536117553711"
"3008.882780378","","","","","","","","","","","","","18900","18900","18900","3.3444751739501952","3.3444751739501952","3.3444751739501952","","","","","",""
"3020.9977264","","","","","","","","","","","","","","","","","","","18522","18522","18522","3.31251220703125","3.31251220703125","3.31251220703125"
"3027.466719401","","","","","","","","","","","","","19026","19026","19026","3.335988998413086","3.335988998413086","3.335988998413086","","","","","",""
"3036.853113708","","","","","","","","","","","","","","","","","","","18648","18648","18648","3.308022689819336","3.308022689819336","3.308022689819336"
"3038.591628555","3528","3528","3528","3.615212249755859","3.615212249755859","3.615212249755859","","","","","","","","","","","","","","","","","",""
"3046.142967919","","","","","","","","","","","","","19152","19152","19152","3.3274497985839844","3.3274497985839844","3.3274497985839844","","","","","",""
"3053.705841354","","","","","","","","","","","","","","","","","","","18774","18774","18774","3.305772399902344","3.305772399902344","3.305772399902344"
"3064.794575742","","","","","","","","","","","","","19278","19278","19278","3.3199237823486327","3.3199237823486327","3.3199237823486327","","","","","",""
"3069.674236524","","","","","","","","","","","","","","","","","","","18900","18900","18900","3.3017742156982424","3.3017742156982424","3.3017742156982424"
"3083.386212604","","","","","","","","","","","","","19404","19404","19404","3.3128341674804687","3.3128341674804687","3.3128341674804687","","","","","",""
"3085.460695677","","","","","","","","","","","","","","","","","","","19026","19026","19026","3.297606658935547","3.297606658935547","3.297606658935547"
"3101.984010695","","","","","","","","","","","","","19530","19530","19530","3.304800796508789","3.304800796508789","3.304800796508789","","","","","",""
"3102.560951812","","","","","","","","","","","","","","","","","","","19152","19152","19152","3.29376335144043","3.29376335144043","3.29376335144043"
"3118.432342361","","","","","","","","","","","","","","","","","","","19278","19278","19278","3.2904571533203124","3.2904571533203124","3.2904571533203124"
"3120.735738756","","","","","","","","","","","","","19656","19656","19656","3.2964263916015626","3.2964263916015626","3.2964263916015626","","","","","",""
"3134.303490716","","","","","","","","","","","","","","","","","","","19404","19404","19404","3.287195587158203","3.287195587158203","3.287195587158203"
"3139.31612861","","","","","","","","","","","","","19782","19782","19782","3.2891334533691405","3.2891334533691405","3.2891334533691405","","","","","",""
"3139.543429402","3654","3654","3654","3.609447860717774","3.609447860717774","3.609447860717774","","","","","","","","","","","","","","","","","",""
"3150.118403886","","","","","","","","","","","","","","","","","","","19530","19530","19530","3.2839481353759767","3.2839481353759767","3.2839481353759767"
"3157.888797156","","","","","","","","","","","","","19908","19908","19908","3.282566452026367","3.282566452026367","3.282566452026367","","","","","",""
"3167.381998838","","","","","","","","","","","","","","","","","","","19656","19656","19656","3.2798892974853517","3.2798892974853517","3.2798892974853517"
"3176.668586506","","","","","","","","","","","","","20034","20034","20034","3.2774513244628904","3.2774513244628904","3.2774513244628904","","","","","",""
"3183.187015056","","","","","","","","","","","","","","","","","","","19782","19782","19782","3.2769054412841796","3.2769054412841796","3.2769054412841796"
"3195.226836891","","","","","","","","","","","","","20160","20160","20160","3.2745433807373048","3.2745433807373048","3.2745433807373048","","","","","",""
"3199.048212155","","","","","","","","","","","","","","","","","","","19908","19908","19908","3.273792266845703","3.273792266845703","3.273792266845703"
"3215.877248758","","","","","","","","","","","","","","","","","","","20034","20034","20034","3.271659088134766","3.271659088134766","3.271659088134766"
"3231.784926927","","","","","","","","","","","","","","","","","","","20160","20160","20160","3.2703460693359374","3.2703460693359374","3.2703460693359374"
"3240.295137098","3780","3780","3780","3.61170654296875","3.61170654296875","3.61170654296875","","","","","","","","","","","","","","","","","",""
"3309.039006734","","","","","","","1260","1260","1260","3.780272674560547","3.780272674560547","3.780272674560547","","","","","","","","","","","",""
"3340.63283496","3906","3906","3906","3.605078125","3.605078125","3.605078125","","","","","","","","","","","","","","","","","",""
"3441.19013676","4032","4032","4032","3.5934516906738283","3.5934516906738283","3.5934516906738283","","","","","","","","","","","","","","","","","",""
"3542.040938445","4158","4158","4158","3.5904422760009767","3.5904422760009767","3.5904422760009767","","","","","","","","","","","","","","","","","",""
"3624.114666413","","","","","","","1386","1386","1386","3.757865142822266","3.757865142822266","3.757865142822266","","","","","","","","","","","",""
"3643.025166169","4284","4284","4284","3.586407470703125","3.586407470703125","3.586407470703125","","","","","","","","","","","","","","","","","",""
"3743.751655307","4410","4410","4410","3.57895622253418","3.57895622253418","3.57895622253418","","","","","","","","","","","","","","","","","",""
"3844.663485739","4536","4536","4536","3.5768218994140626","3.5768218994140626","3.5768218994140626","","","","","","","","","","","","","","","","","",""
"3936.976584429","","","","","","","1512","1512","1512","3.738979721069336","3.738979721069336","3.738979721069336","","","","","","","","","","","",""
"3945.686153846","4662","4662","4662","3.5701572418212892","3.5701572418212892","3.5701572418212892","","","","","","","","","","","","","","","","","",""
"4046.439485749","4788","4788","4788","3.56981201171875","3.56981201171875","3.56981201171875","","","","","","","","","","","","","","","","","",""
"4147.358037498","4914","4914","4914","3.563437652587891","3.563437652587891","3.563437652587891","","","","","","","","","","","","","","","","","",""
"4248.637642886","5040","5040","5040","3.563424301147461","3.563424301147461","3.563424301147461","","","","","","","","","","","","","","","","","",""
"4251.845281102","","","","","","","1638","1638","1638","3.721232604980469","3.721232604980469","3.721232604980469","","","","","","","","","","","",""
"4349.70045552","5166","5166","5166","3.557769012451172","3.557769012451172","3.557769012451172","","","","","","","","","","","","","","","","","",""
"4450.461597169","5292","5292","5292","3.5555416107177735","3.5555416107177735","3.5555416107177735","","","","","","","","","","","","","","","","","",""
"4550.959264864","5418","5418","5418","3.5523941040039064","3.5523941040039064","3.5523941040039064","","","","","","","","","","","","","","","","","",""
"4564.855148004","","","","","","","1764","1764","1764","3.7040924072265624","3.7040924072265624","3.7040924072265624","","","","","","","","","","","",""
"4652.004951751","5544","5544","5544","3.550132751464844","3.550132751464844","3.550132751464844","","","","","","","","","","","","","","","","","",""
"4753.088961691","5670","5670","5670","3.5431228637695313","3.5431228637695313","3.5431228637695313","","","","","","","","","","","","","","","","","",""
"4854.294014558","5796","5796","5796","3.548494338989258","3.548494338989258","3.548494338989258","","","","","","","","","","","","","","","","","",""
"4877.337677585","","","","","","","1890","1890","1890","3.687724304199219","3.687724304199219","3.687724304199219","","","","","","","","","","","",""
"4955.209792167","5922","5922","5922","3.5454200744628905","3.5454200744628905","3.5454200744628905","","","","","","","","","","","","","","","","","",""
"5055.969540641","6048","6048","6048","3.5444812774658203","3.5444812774658203","3.5444812774658203","","","","","","","","","","","","","","","","","",""
"5157.207788523","6174","6174","6174","3.5370132446289064","3.5370132446289064","3.5370132446289064","","","","","","","","","","","","","","","","","",""
"5190.139182716","","","","","","","2016","2016","2016","3.669960784912109","3.669960784912109","3.669960784912109","","","","","","","","","","","",""
"5257.824063596","6300","6300","6300","3.537898254394531","3.537898254394531","3.537898254394531","","","","","","","","","","","","","","","","","",""
"5358.796274109","6426","6426","6426","3.5306461334228514","3.5306461334228514","3.5306461334228514","","","","","","","","","","","","","","","","","",""
"5460.053086251","6552","6552","6552","3.529746246337891","3.529746246337891","3.529746246337891","","","","","","","","","","","","","","","","","",""
"5502.169110968","","","","","","","2142","2142","2142","3.658039855957031","3.658039855957031","3.658039855957031","","","","","","","","","","","",""
"5560.947528629","6678","6678","6678","3.5299720764160156","3.5299720764160156","3.5299720764160156","","","","","","","","","","","","","","","","","",""
"5661.772621848","6804","6804","6804","3.528420639038086","3.528420639038086","3.528420639038086","","","","","","","","","","","","","","","","","",""
"5762.544969556","6930","6930","6930","3.524156951904297","3.524156951904297","3.524156951904297","","","","","","","","","","","","","","","","","",""
"5813.914227546","","","","","","","2268","2268","2268","3.6514057159423823","3.6514057159423823","3.6514057159423823","","","","","","","","","","","",""
"5863.509836974","7056","7056","7056","3.5212890625","3.5212890625","3.5212890625","","","","","","","","","","","","","","","","","",""
"5964.166929177","7182","7182","7182","3.521377944946289","3.521377944946289","3.521377944946289","","","","","","","","","","","","","","","","","",""
"6065.156832657","7308","7308","7308","3.51979866027832","3.51979866027832","3.51979866027832","","","","","","","","","","","","","","","","","",""
"6126.737445931","","","","","","","2394","2394","2394","3.637807083129883","3.637807083129883","3.637807083129883","","","","","","","","","","","",""
"6165.539288499","7434","7434","7434","3.513795852661133","3.513795852661133","3.513795852661133","","","","","","","","","","","","","","","","","",""
"6266.512352208","7560","7560","7560","3.5163349151611327","3.5163349151611327","3.5163349151611327","","","","","","","","","","","","","","","","","",""
"6367.602533791","7686","7686","7686","3.5089515686035155","3.5089515686035155","3.5089515686035155","","","","","","","","","","","","","","","","","",""
"6443.051824747","","","","","","","2520","2520","2520","3.627973937988281","3.627973937988281","3.627973937988281","","","","","","","","","","","",""
"6468.496795707","7812","7812","7812","3.513483428955078","3.513483428955078","3.513483428955078","","","","","","","","","","","","","","","","","",""
"6569.561795978","7938","7938","7938","3.5119392395019533","3.5119392395019533","3.5119392395019533","","","","","","","","","","","","","","","","","",""
"6670.564486006","8064","8064","8064","3.5103172302246093","3.5103172302246093","3.5103172302246093","","","","","","","","","","","","","","","","","",""
"6762.31302045","","","","","","","2646","2646","2646","3.619942855834961","3.619942855834961","3.619942855834961","","","","","","","","","","","",""
"6770.496753698","8190","8190","8190","3.5037708282470703","3.5037708282470703","3.5037708282470703","","","","","","","","","","","","","","","","","",""
"6871.440538972","8316","8316","8316","3.5043941497802735","3.5043941497802735","3.5043941497802735","","","","","","","","","","","","","","","","","",""
"6972.420997635","8442","8442","8442","3.500531005859375","3.500531005859375","3.500531005859375","","","","","","","","","","","","","","","","","",""
"7073.141192304","8568","8568","8568","3.503076934814453","3.503076934814453","3.503076934814453","","","","","","","","","","","","","","","","","",""
"7079.612635725","","","","","","","2772","2772","2772","3.613252258300782","3.613252258300782","3.613252258300782","","","","","","","","","","","",""
"7174.02038629","8694","8694","8694","3.4987205505371093","3.4987205505371093","3.4987205505371093","","","","","","","","","","","","","","","","","",""
"7275.148772621","8820","8820","8820","3.498946762084961","3.498946762084961","3.498946762084961","","","","","","","","","","","","","","","","","",""
"7376.107243842","8946","8946","8946","3.496115875244141","3.496115875244141","3.496115875244141","","","","","","","","","","","","","","","","","",""
"7401.425185736","","","","","","","2898","2898","2898","3.600841522216797","3.600841522216797","3.600841522216797","","","","","","","","","","","",""
"7476.767518011","9072","9072","9072","3.497264862060547","3.497264862060547","3.497264862060547","","","","","","","","","","","","","","","","","",""
