"Relative Time (Process)","(dion)_lr=0.01_sp=0.0625 - _step","(dion)_lr=0.01_sp=0.0625 - _step__MIN","(dion)_lr=0.01_sp=0.0625 - _step__MAX","(dion)_lr=0.01_sp=0.0625 - val/loss","(dion)_lr=0.01_sp=0.0625 - val/loss__MIN","(dion)_lr=0.01_sp=0.0625 - val/loss__MAX","(dion)_lr=0.02_sp=0.25 - _step","(dion)_lr=0.02_sp=0.25 - _step__MIN","(dion)_lr=0.02_sp=0.25 - _step__MAX","(dion)_lr=0.02_sp=0.25 - val/loss","(dion)_lr=0.02_sp=0.25 - val/loss__MIN","(dion)_lr=0.02_sp=0.25 - val/loss__MAX","(dion)_lr=0.03_sp=1.0 - _step","(dion)_lr=0.03_sp=1.0 - _step__MIN","(dion)_lr=0.03_sp=1.0 - _step__MAX","(dion)_lr=0.03_sp=1.0 - val/loss","(dion)_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_lr=0.03_sp=0.2 - _step","(muon_moonlight)_lr=0.03_sp=0.2 - _step__MIN","(muon_moonlight)_lr=0.03_sp=0.2 - _step__MAX","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MIN","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MAX","(adam)_lr=0.002_sp=0.2 - _step","(adam)_lr=0.002_sp=0.2 - _step__MIN","(adam)_lr=0.002_sp=0.2 - _step__MAX","(adam)_lr=0.002_sp=0.2 - val/loss","(adam)_lr=0.002_sp=0.2 - val/loss__MIN","(adam)_lr=0.002_sp=0.2 - val/loss__MAX"
"35244.090900514","","","","","","","","","","","","","","","","","","","","","","","","","5040","5040","5040","3.1545602798461916","3.1545602798461916","3.1545602798461916"
"35446.098096006","","","","","","","","","","","","","","","","","","","5040","5040","5040","3.0881254196166994","3.0881254196166994","3.0881254196166994","","","","","",""
"35746.258280231","","","","","","","4536","4536","4536","3.1469675064086915","3.1469675064086915","3.1469675064086915","","","","","","","","","","","","","","","","","",""
"35848.670964556","4788","4788","4788","3.2503658294677735","3.2503658294677735","3.2503658294677735","","","","","","","","","","","","","","","","","","","","","","","",""
"36207.975780518","","","","","","","","","","","","","3780","3780","3780","3.157265853881836","3.157265853881836","3.157265853881836","","","","","","","","","","","",""
"36732.019824257","","","","","","","4662","4662","4662","3.1390262603759767","3.1390262603759767","3.1390262603759767","","","","","","","","","","","","","","","","","",""
"36784.313214226","4914","4914","4914","3.242967987060547","3.242967987060547","3.242967987060547","","","","","","","","","","","","","","","","","","","","","","","",""
"37351.823720665","","","","","","","","","","","","","3906","3906","3906","3.158475875854492","3.158475875854492","3.158475875854492","","","","","","","","","","","",""
"37718.960662129","","","","","","","4788","4788","4788","3.1315269470214844","3.1315269470214844","3.1315269470214844","","","","","","","","","","","","","","","","","",""
"37721.40986907","5040","5040","5040","3.238673782348633","3.238673782348633","3.238673782348633","","","","","","","","","","","","","","","","","","","","","","","",""
"38495.323350386","","","","","","","","","","","","","4032","4032","4032","3.157324028015137","3.157324028015137","3.157324028015137","","","","","","","","","","","",""
"38706.50702206","","","","","","","4914","4914","4914","3.124510955810547","3.124510955810547","3.124510955810547","","","","","","","","","","","","","","","","","",""
"39641.930728913","","","","","","","","","","","","","4158","4158","4158","3.146891784667969","3.146891784667969","3.146891784667969","","","","","","","","","","","",""
"39693.473257218","","","","","","","5040","5040","5040","3.119759750366211","3.119759750366211","3.119759750366211","","","","","","","","","","","","","","","","","",""
"40788.393204203","","","","","","","","","","","","","4284","4284","4284","3.1345237731933593","3.1345237731933593","3.1345237731933593","","","","","","","","","","","",""
"41935.730411485","","","","","","","","","","","","","4410","4410","4410","3.122926712036133","3.122926712036133","3.122926712036133","","","","","","","","","","","",""
"43078.738696802","","","","","","","","","","","","","4536","4536","4536","3.1137819290161133","3.1137819290161133","3.1137819290161133","","","","","","","","","","","",""
"44223.29270759","","","","","","","","","","","","","4662","4662","4662","3.105337905883789","3.105337905883789","3.105337905883789","","","","","","","","","","","",""
"45369.687733908","","","","","","","","","","","","","4788","4788","4788","3.0974504470825197","3.0974504470825197","3.0974504470825197","","","","","","","","","","","",""
"46514.957262441","","","","","","","","","","","","","4914","4914","4914","3.089397430419922","3.089397430419922","3.089397430419922","","","","","","","","","","","",""
"47662.436715831","","","","","","","","","","","","","5040","5040","5040","3.0836830139160156","3.0836830139160156","3.0836830139160156","","","","","","","","","","","",""
