"Relative Time (Process)","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MAX"
"46186.604115478","2016","2016","2016","3.042530059814453","3.042530059814453","3.042530059814453","","","","","","","","","","","","","","","","","","","","","","","",""
"46442.108197642","","","","","","","","","","","","","","","","","","","5670","5670","5670","2.822481155395508","2.822481155395508","2.822481155395508","","","","","",""
"46587.428107555","","","","","","","4158","4158","4158","2.905784797668457","2.905784797668457","2.905784797668457","","","","","","","","","","","","","","","","","",""
"46691.789301494","","","","","","","","","","","","","","","","","","","","","","","","","5292","5292","5292","2.878627395629883","2.878627395629883","2.878627395629883"
"46815.697589074","","","","","","","","","","","","","4914","4914","4914","2.971037673950195","2.971037673950195","2.971037673950195","","","","","","","","","","","",""
"47412.896331376","","","","","","","","","","","","","","","","","","","5796","5796","5796","2.8190879821777344","2.8190879821777344","2.8190879821777344","","","","","",""
"47658.245537212","","","","","","","","","","","","","","","","","","","","","","","","","5418","5418","5418","2.8715932846069334","2.8715932846069334","2.8715932846069334"
"47940.517333398","","","","","","","","","","","","","5040","5040","5040","2.962424659729004","2.962424659729004","2.962424659729004","","","","","","","","","","","",""
"48041.196201026","","","","","","","4284","4284","4284","2.8967132568359375","2.8967132568359375","2.8967132568359375","","","","","","","","","","","","","","","","","",""
"48384.132376242","","","","","","","","","","","","","","","","","","","5922","5922","5922","2.817607307434082","2.817607307434082","2.817607307434082","","","","","",""
"48624.757289302","","","","","","","","","","","","","","","","","","","","","","","","","5544","5544","5544","2.8673877716064453","2.8673877716064453","2.8673877716064453"
"49063.273359099","","","","","","","","","","","","","5166","5166","5166","2.9557525634765627","2.9557525634765627","2.9557525634765627","","","","","","","","","","","",""
"49075.096148801","2142","2142","2142","3.0236885070800783","3.0236885070800783","3.0236885070800783","","","","","","","","","","","","","","","","","","","","","","","",""
"49355.528325307","","","","","","","","","","","","","","","","","","","6048","6048","6048","2.815250205993652","2.815250205993652","2.815250205993652","","","","","",""
"49400.88252041","","","","","","","4410","4410","4410","2.891494560241699","2.891494560241699","2.891494560241699","","","","","","","","","","","","","","","","","",""
"49590.865300043","","","","","","","","","","","","","","","","","","","","","","","","","5670","5670","5670","2.8630340576171873","2.8630340576171873","2.8630340576171873"
"50186.485373695","","","","","","","","","","","","","5292","5292","5292","2.9506378173828125","2.9506378173828125","2.9506378173828125","","","","","","","","","","","",""
"50326.452317571","","","","","","","","","","","","","","","","","","","6174","6174","6174","2.8111101150512696","2.8111101150512696","2.8111101150512696","","","","","",""
"50557.217180945","","","","","","","","","","","","","","","","","","","","","","","","","5796","5796","5796","2.8586042404174803","2.8586042404174803","2.8586042404174803"
"50855.66410572","","","","","","","4536","4536","4536","2.8868101119995115","2.8868101119995115","2.8868101119995115","","","","","","","","","","","","","","","","","",""
"51297.220318984","","","","","","","","","","","","","","","","","","","6300","6300","6300","2.8096878051757814","2.8096878051757814","2.8096878051757814","","","","","",""
"51310.969503529","","","","","","","","","","","","","5418","5418","5418","2.9439958572387694","2.9439958572387694","2.9439958572387694","","","","","","","","","","","",""
"51524.237273218","","","","","","","","","","","","","","","","","","","","","","","","","5922","5922","5922","2.857076644897461","2.857076644897461","2.857076644897461"
"51967.839992301","2268","2268","2268","3.006844329833984","3.006844329833984","3.006844329833984","","","","","","","","","","","","","","","","","","","","","","","",""
"52266.828197236","","","","","","","","","","","","","","","","","","","6426","6426","6426","2.8090539932250977","2.8090539932250977","2.8090539932250977","","","","","",""
"52291.75616384","","","","","","","4662","4662","4662","2.8792171478271484","2.8792171478271484","2.8792171478271484","","","","","","","","","","","","","","","","","",""
"52435.769497248","","","","","","","","","","","","","5544","5544","5544","2.940739440917969","2.940739440917969","2.940739440917969","","","","","","","","","","","",""
"52490.205801128","","","","","","","","","","","","","","","","","","","","","","","","","6048","6048","6048","2.8541339874267577","2.8541339874267577","2.8541339874267577"
"53239.017242371","","","","","","","","","","","","","","","","","","","6552","6552","6552","2.8065727233886717","2.8065727233886717","2.8065727233886717","","","","","",""
"53456.68531175","","","","","","","","","","","","","","","","","","","","","","","","","6174","6174","6174","2.847620391845703","2.847620391845703","2.847620391845703"
"53561.18534351","","","","","","","","","","","","","5670","5670","5670","2.934792137145996","2.934792137145996","2.934792137145996","","","","","","","","","","","",""
"53783.779989297","","","","","","","4788","4788","4788","2.8738399505615235","2.8738399505615235","2.8738399505615235","","","","","","","","","","","","","","","","","",""
"54210.304331374","","","","","","","","","","","","","","","","","","","6678","6678","6678","2.8033599853515625","2.8033599853515625","2.8033599853515625","","","","","",""
"54423.044367494","","","","","","","","","","","","","","","","","","","","","","","","","6300","6300","6300","2.8454557418823243","2.8454557418823243","2.8454557418823243"
"54685.76935702","","","","","","","","","","","","","5796","5796","5796","2.930618667602539","2.930618667602539","2.930618667602539","","","","","","","","","","","",""
"54869.799990666","2394","2394","2394","2.9924102783203126","2.9924102783203126","2.9924102783203126","","","","","","","","","","","","","","","","","","","","","","","",""
"55175.912106148","","","","","","","4914","4914","4914","2.870771026611328","2.870771026611328","2.870771026611328","","","","","","","","","","","","","","","","","",""
"55181.444406957","","","","","","","","","","","","","","","","","","","6804","6804","6804","2.801899719238281","2.801899719238281","2.801899719238281","","","","","",""
"55389.589180988","","","","","","","","","","","","","","","","","","","","","","","","","6426","6426","6426","2.843258285522461","2.843258285522461","2.843258285522461"
"55810.889300111","","","","","","","","","","","","","5922","5922","5922","2.9256887435913086","2.9256887435913086","2.9256887435913086","","","","","","","","","","","",""
"56152.391760846","","","","","","","","","","","","","","","","","","","6930","6930","6930","2.8027297973632814","2.8027297973632814","2.8027297973632814","","","","","",""
"56356.645092722","","","","","","","","","","","","","","","","","","","","","","","","","6552","6552","6552","2.8422819137573243","2.8422819137573243","2.8422819137573243"
"56470.852099599","","","","","","","5040","5040","5040","2.8623306274414064","2.8623306274414064","2.8623306274414064","","","","","","","","","","","","","","","","","",""
"56935.745365992","","","","","","","","","","","","","6048","6048","6048","2.9222391128540037","2.9222391128540037","2.9222391128540037","","","","","","","","","","","",""
"57124.380323463","","","","","","","","","","","","","","","","","","","7056","7056","7056","2.7990509033203126","2.7990509033203126","2.7990509033203126","","","","","",""
"57324.037263767","","","","","","","","","","","","","","","","","","","","","","","","","6678","6678","6678","2.836643409729004","2.836643409729004","2.836643409729004"
"57765.61599349","","","","","","","5166","5166","5166","2.85882453918457","2.85882453918457","2.85882453918457","","","","","","","","","","","","","","","","","",""
"57767.832558509","2520","2520","2520","2.981814956665039","2.981814956665039","2.981814956665039","","","","","","","","","","","","","","","","","","","","","","","",""
"58061.065307516","","","","","","","","","","","","","6174","6174","6174","2.9166448593139647","2.9166448593139647","2.9166448593139647","","","","","","","","","","","",""
"58095.820323758","","","","","","","","","","","","","","","","","","","7182","7182","7182","2.797523307800293","2.797523307800293","2.797523307800293","","","","","",""
"58292.533263862","","","","","","","","","","","","","","","","","","","","","","","","","6804","6804","6804","2.8335004806518556","2.8335004806518556","2.8335004806518556"
"59061.996081707","","","","","","","5292","5292","5292","2.8541364669799805","2.8541364669799805","2.8541364669799805","","","","","","","","","","","","","","","","","",""
"59067.460329892","","","","","","","","","","","","","","","","","","","7308","7308","7308","2.7949831008911135","2.7949831008911135","2.7949831008911135","","","","","",""
"59184.097338669","","","","","","","","","","","","","6300","6300","6300","2.9144287109375","2.9144287109375","2.9144287109375","","","","","","","","","","","",""
"59260.18926008","","","","","","","","","","","","","","","","","","","","","","","","","6930","6930","6930","2.833976936340332","2.833976936340332","2.833976936340332"
"60040.416401604","","","","","","","","","","","","","","","","","","","7434","7434","7434","2.7962316513061523","2.7962316513061523","2.7962316513061523","","","","","",""
"60228.125116658","","","","","","","","","","","","","","","","","","","","","","","","","7056","7056","7056","2.8286725997924806","2.8286725997924806","2.8286725997924806"
"60307.625348203","","","","","","","","","","","","","6426","6426","6426","2.911464881896973","2.911464881896973","2.911464881896973","","","","","","","","","","","",""
"60353.948160041","","","","","","","5418","5418","5418","2.848434829711914","2.848434829711914","2.848434829711914","","","","","","","","","","","","","","","","","",""
"60667.643994573","2646","2646","2646","2.9654518127441407","2.9654518127441407","2.9654518127441407","","","","","","","","","","","","","","","","","","","","","","","",""
"61013.130977338","","","","","","","","","","","","","","","","","","","7560","7560","7560","2.791793632507324","2.791793632507324","2.791793632507324","","","","","",""
"61195.693185414","","","","","","","","","","","","","","","","","","","","","","","","","7182","7182","7182","2.8270620346069335","2.8270620346069335","2.8270620346069335"
"61432.685494978","","","","","","","","","","","","","6552","6552","6552","2.907965087890625","2.907965087890625","2.907965087890625","","","","","","","","","","","",""
"61646.035919826","","","","","","","5544","5544","5544","2.8451452255249023","2.8451452255249023","2.8451452255249023","","","","","","","","","","","","","","","","","",""
"61985.708352251","","","","","","","","","","","","","","","","","","","7686","7686","7686","2.791019248962402","2.791019248962402","2.791019248962402","","","","","",""
"62163.176560863","","","","","","","","","","","","","","","","","","","","","","","","","7308","7308","7308","2.823574447631836","2.823574447631836","2.823574447631836"
"62558.38132525","","","","","","","","","","","","","6678","6678","6678","2.903739166259766","2.903739166259766","2.903739166259766","","","","","","","","","","","",""
"62937.904114027","","","","","","","5670","5670","5670","2.842015838623047","2.842015838623047","2.842015838623047","","","","","","","","","","","","","","","","","",""
"62957.368362314","","","","","","","","","","","","","","","","","","","7812","7812","7812","2.7895273208618163","2.7895273208618163","2.7895273208618163","","","","","",""
"63130.2893242","","","","","","","","","","","","","","","","","","","","","","","","","7434","7434","7434","2.8267711639404296","2.8267711639404296","2.8267711639404296"
"63573.015986705","2772","2772","2772","2.9557424545288087","2.9557424545288087","2.9557424545288087","","","","","","","","","","","","","","","","","","","","","","","",""
"63682.51350941","","","","","","","","","","","","","6804","6804","6804","2.899624252319336","2.899624252319336","2.899624252319336","","","","","","","","","","","",""
"63929.38031641","","","","","","","","","","","","","","","","","","","7938","7938","7938","2.7873538970947265","2.7873538970947265","2.7873538970947265","","","","","",""
"64097.205290661","","","","","","","","","","","","","","","","","","","","","","","","","7560","7560","7560","2.818177604675293","2.818177604675293","2.818177604675293"
"64232.027915032","","","","","","","5796","5796","5796","2.8385345458984377","2.8385345458984377","2.8385345458984377","","","","","","","","","","","","","","","","","",""
"64807.661520658","","","","","","","","","","","","","6930","6930","6930","2.9000831604003907","2.9000831604003907","2.9000831604003907","","","","","","","","","","","",""
"64901.572346771","","","","","","","","","","","","","","","","","","","8064","8064","8064","2.7878427505493164","2.7878427505493164","2.7878427505493164","","","","","",""
"65065.009313225","","","","","","","","","","","","","","","","","","","","","","","","","7686","7686","7686","2.8156585693359375","2.8156585693359375","2.8156585693359375"
"65529.308003646","","","","","","","5922","5922","5922","2.836474609375","2.836474609375","2.836474609375","","","","","","","","","","","","","","","","","",""
"65874.504302675","","","","","","","","","","","","","","","","","","","8190","8190","8190","2.7854036331176757","2.7854036331176757","2.7854036331176757","","","","","",""
"65932.773528936","","","","","","","","","","","","","7056","7056","7056","2.8941057205200194","2.8941057205200194","2.8941057205200194","","","","","","","","","","","",""
"66032.613109509","","","","","","","","","","","","","","","","","","","","","","","","","7812","7812","7812","2.8145999908447266","2.8145999908447266","2.8145999908447266"
"66478.164115883","2898","2898","2898","2.945436477661133","2.945436477661133","2.945436477661133","","","","","","","","","","","","","","","","","","","","","","","",""
"66825.008114723","","","","","","","6048","6048","6048","2.8341144561767577","2.8341144561767577","2.8341144561767577","","","","","","","","","","","","","","","","","",""
"66847.044195946","","","","","","","","","","","","","","","","","","","8316","8316","8316","2.782749557495117","2.782749557495117","2.782749557495117","","","","","",""
"67000.833130207","","","","","","","","","","","","","","","","","","","","","","","","","7938","7938","7938","2.8110443115234376","2.8110443115234376","2.8110443115234376"
"67056.901473911","","","","","","","","","","","","","7182","7182","7182","2.8913894653320313","2.8913894653320313","2.8913894653320313","","","","","","","","","","","",""
"67818.73696814","","","","","","","","","","","","","","","","","","","8442","8442","8442","2.78186092376709","2.78186092376709","2.78186092376709","","","","","",""
"67968.398292938","","","","","","","","","","","","","","","","","","","","","","","","","8064","8064","8064","2.8104066848754883","2.8104066848754883","2.8104066848754883"
"68118.314155361","","","","","","","6174","6174","6174","2.8290420532226563","2.8290420532226563","2.8290420532226563","","","","","","","","","","","","","","","","","",""
"68180.874947848","","","","","","","","","","","","","7308","7308","7308","2.887622833251953","2.887622833251953","2.887622833251953","","","","","","","","","","","",""
"68791.520340909","","","","","","","","","","","","","","","","","","","8568","8568","8568","2.7819845199584963","2.7819845199584963","2.7819845199584963","","","","","",""
"68936.417130453","","","","","","","","","","","","","","","","","","","","","","","","","8190","8190","8190","2.8092887878417967","2.8092887878417967","2.8092887878417967"
"69304.313399869","","","","","","","","","","","","","7434","7434","7434","2.8919902801513673","2.8919902801513673","2.8919902801513673","","","","","","","","","","","",""
"69376.732103829","3024","3024","3024","2.9357559204101564","2.9357559204101564","2.9357559204101564","","","","","","","","","","","","","","","","","","","","","","","",""
"69414.79593014","","","","","","","6300","6300","6300","2.82696590423584","2.82696590423584","2.82696590423584","","","","","","","","","","","","","","","","","",""
"69762.648361278","","","","","","","","","","","","","","","","","","","8694","8694","8694","2.779685211181641","2.779685211181641","2.779685211181641","","","","","",""
"69905.053135497","","","","","","","","","","","","","","","","","","","","","","","","","8316","8316","8316","2.805202293395996","2.805202293395996","2.805202293395996"
"70427.999299893","","","","","","","","","","","","","7560","7560","7560","2.8827289581298827","2.8827289581298827","2.8827289581298827","","","","","","","","","","","",""
"70711.283956855","","","","","","","6426","6426","6426","2.8267608642578126","2.8267608642578126","2.8267608642578126","","","","","","","","","","","","","","","","","",""
"70735.032330393","","","","","","","","","","","","","","","","","","","8820","8820","8820","2.7781068801879885","2.7781068801879885","2.7781068801879885","","","","","",""
"70872.801113571","","","","","","","","","","","","","","","","","","","","","","","","","8442","8442","8442","2.80385799407959","2.80385799407959","2.80385799407959"
"71551.393356383","","","","","","","","","","","","","7686","7686","7686","2.87936019897461","2.87936019897461","2.87936019897461","","","","","","","","","","","",""
"71706.856348542","","","","","","","","","","","","","","","","","","","8946","8946","8946","2.779072570800781","2.779072570800781","2.779072570800781","","","","","",""
"71840.893764024","","","","","","","","","","","","","","","","","","","","","","","","","8568","8568","8568","2.802870178222656","2.802870178222656","2.802870178222656"
"72009.00014277","","","","","","","6552","6552","6552","2.823816299438477","2.823816299438477","2.823816299438477","","","","","","","","","","","","","","","","","",""
"72274.192004822","3150","3150","3150","2.928399085998535","2.928399085998535","2.928399085998535","","","","","","","","","","","","","","","","","","","","","","","",""
"72676.393331723","","","","","","","","","","","","","7812","7812","7812","2.8787975311279297","2.8787975311279297","2.8787975311279297","","","","","","","","","","","",""
"72679.914095489","","","","","","","","","","","","","","","","","","","9072","9072","9072","2.77777099609375","2.77777099609375","2.77777099609375","","","","","",""
"72808.213324366","","","","","","","","","","","","","","","","","","","","","","","","","8694","8694","8694","2.799232482910156","2.799232482910156","2.799232482910156"
"73305.452097504","","","","","","","6678","6678","6678","2.821013069152832","2.821013069152832","2.821013069152832","","","","","","","","","","","","","","","","","",""
"73652.692153861","","","","","","","","","","","","","","","","","","","9198","9198","9198","2.7734275817871095","2.7734275817871095","2.7734275817871095","","","","","",""
"73776.121132017","","","","","","","","","","","","","","","","","","","","","","","","","8820","8820","8820","2.797002410888672","2.797002410888672","2.797002410888672"
"73802.066044931","","","","","","","","","","","","","7938","7938","7938","2.874934768676758","2.874934768676758","2.874934768676758","","","","","","","","","","","",""
"74599.417696464","","","","","","","6804","6804","6804","2.8184743881225587","2.8184743881225587","2.8184743881225587","","","","","","","","","","","","","","","","","",""
"74626.11631503","","","","","","","","","","","","","","","","","","","9324","9324","9324","2.772490310668945","2.772490310668945","2.772490310668945","","","","","",""
"74743.893310114","","","","","","","","","","","","","","","","","","","","","","","","","8946","8946","8946","2.795608329772949","2.795608329772949","2.795608329772949"
"74926.553317833","","","","","","","","","","","","","8064","8064","8064","2.873850631713867","2.873850631713867","2.873850631713867","","","","","","","","","","","",""
"75176.928122125","3276","3276","3276","2.9202672958374025","2.9202672958374025","2.9202672958374025","","","","","","","","","","","","","","","","","","","","","","","",""
"75599.128135748","","","","","","","","","","","","","","","","","","","9450","9450","9450","2.771914291381836","2.771914291381836","2.771914291381836","","","","","",""
"75711.821004683","","","","","","","","","","","","","","","","","","","","","","","","","9072","9072","9072","2.795020866394043","2.795020866394043","2.795020866394043"
"75896.608002332","","","","","","","6930","6930","6930","2.817329978942871","2.817329978942871","2.817329978942871","","","","","","","","","","","","","","","","","",""
"76051.025354044","","","","","","","","","","","","","8190","8190","8190","2.8716617584228517","2.8716617584228517","2.8716617584228517","","","","","","","","","","","",""
"76571.900166682","","","","","","","","","","","","","","","","","","","9576","9576","9576","2.7688217163085938","2.7688217163085938","2.7688217163085938","","","","","",""
"76679.969116487","","","","","","","","","","","","","","","","","","","","","","","","","9198","9198","9198","2.791000938415527","2.791000938415527","2.791000938415527"
"77176.797501205","","","","","","","","","","","","","8316","8316","8316","2.86781005859375","2.86781005859375","2.86781005859375","","","","","","","","","","","",""
"77196.628147691","","","","","","","7056","7056","7056","2.8138309478759767","2.8138309478759767","2.8138309478759767","","","","","","","","","","","","","","","","","",""
"77546.488210036","","","","","","","","","","","","","","","","","","","9702","9702","9702","2.7669200897216797","2.7669200897216797","2.7669200897216797","","","","","",""
"77648.377356735","","","","","","","","","","","","","","","","","","","","","","","","","9324","9324","9324","2.7886533737182617","2.7886533737182617","2.7886533737182617"
"78081.756386258","3402","3402","3402","2.912328910827637","2.912328910827637","2.912328910827637","","","","","","","","","","","","","","","","","","","","","","","",""
"78302.305463624","","","","","","","","","","","","","8442","8442","8442","2.8658420562744142","2.8658420562744142","2.8658420562744142","","","","","","","","","","","",""
"78493.224108225","","","","","","","7182","7182","7182","2.8116531372070312","2.8116531372070312","2.8116531372070312","","","","","","","","","","","","","","","","","",""
"78521.18819017","","","","","","","","","","","","","","","","","","","9828","9828","9828","2.763321685791015","2.763321685791015","2.763321685791015","","","","","",""
"78617.361264112","","","","","","","","","","","","","","","","","","","","","","","","","9450","9450","9450","2.7882484436035155","2.7882484436035155","2.7882484436035155"
"79425.757315382","","","","","","","","","","","","","8568","8568","8568","2.865330123901367","2.865330123901367","2.865330123901367","","","","","","","","","","","",""
"79496.180340174","","","","","","","","","","","","","","","","","","","9954","9954","9954","2.753463363647461","2.753463363647461","2.753463363647461","","","","","",""
"79586.101259155","","","","","","","","","","","","","","","","","","","","","","","","","9576","9576","9576","2.7855348587036133","2.7855348587036133","2.7855348587036133"
"79791.419750542","","","","","","","7308","7308","7308","2.8087202072143556","2.8087202072143556","2.8087202072143556","","","","","","","","","","","","","","","","","",""
"80470.524380167","","","","","","","","","","","","","","","","","","","10080","10080","10080","2.7466756820678713","2.7466756820678713","2.7466756820678713","","","","","",""
"80551.657508022","","","","","","","","","","","","","8694","8694","8694","2.8616294860839844","2.8616294860839844","2.8616294860839844","","","","","","","","","","","",""
"80554.242426705","","","","","","","","","","","","","","","","","","","","","","","","","9702","9702","9702","2.783440589904785","2.783440589904785","2.783440589904785"
"80987.679942589","3528","3528","3528","2.90490665435791","2.90490665435791","2.90490665435791","","","","","","","","","","","","","","","","","","","","","","","",""
"81090.000115007","","","","","","","7434","7434","7434","2.809093475341797","2.809093475341797","2.809093475341797","","","","","","","","","","","","","","","","","",""
"81445.920323197","","","","","","","","","","","","","","","","","","","10206","10206","10206","2.738844871520996","2.738844871520996","2.738844871520996","","","","","",""
"81521.94911835","","","","","","","","","","","","","","","","","","","","","","","","","9828","9828","9828","2.7796142578125","2.7796142578125","2.7796142578125"
"81675.733454893","","","","","","","","","","","","","8820","8820","8820","2.8597959518432616","2.8597959518432616","2.8597959518432616","","","","","","","","","","","",""
"82385.543970609","","","","","","","7560","7560","7560","2.8041221618652346","2.8041221618652346","2.8041221618652346","","","","","","","","","","","","","","","","","",""
"82420.060185567","","","","","","","","","","","","","","","","","","","10332","10332","10332","2.7305688858032227","2.7305688858032227","2.7305688858032227","","","","","",""
"82489.036482766","","","","","","","","","","","","","","","","","","","","","","","","","9954","9954","9954","2.7710485458374023","2.7710485458374023","2.7710485458374023"
"82799.985526391","","","","","","","","","","","","","8946","8946","8946","2.8612260818481445","2.8612260818481445","2.8612260818481445","","","","","","","","","","","",""
"83394.476378271","","","","","","","","","","","","","","","","","","","10458","10458","10458","2.7233577728271485","2.7233577728271485","2.7233577728271485","","","","","",""
"83457.213307498","","","","","","","","","","","","","","","","","","","","","","","","","10080","10080","10080","2.7681610107421877","2.7681610107421877","2.7681610107421877"
"83681.611996069","","","","","","","7686","7686","7686","2.8027482986450196","2.8027482986450196","2.8027482986450196","","","","","","","","","","","","","","","","","",""
"83894.132191774","3654","3654","3654","2.898725700378418","2.898725700378418","2.898725700378418","","","","","","","","","","","","","","","","","","","","","","","",""
"83924.273535015","","","","","","","","","","","","","9072","9072","9072","2.8603992462158203","2.8603992462158203","2.8603992462158203","","","","","","","","","","","",""
"84369.076186095","","","","","","","","","","","","","","","","","","","10584","10584","10584","2.716880035400391","2.716880035400391","2.716880035400391","","","","","",""
"84425.113265633","","","","","","","","","","","","","","","","","","","","","","","","","10206","10206","10206","2.7601249694824217","2.7601249694824217","2.7601249694824217"
"84977.039912757","","","","","","","7812","7812","7812","2.802162933349609","2.802162933349609","2.802162933349609","","","","","","","","","","","","","","","","","",""
"85048.937326622","","","","","","","","","","","","","9198","9198","9198","2.854599571228027","2.854599571228027","2.854599571228027","","","","","","","","","","","",""
"85343.224322978","","","","","","","","","","","","","","","","","","","10710","10710","10710","2.710170173645019","2.710170173645019","2.710170173645019","","","","","",""
"85393.381298283","","","","","","","","","","","","","","","","","","","","","","","","","10332","10332","10332","2.7543500900268554","2.7543500900268554","2.7543500900268554"
"86172.685331861","","","","","","","","","","","","","9324","9324","9324","2.8522315979003907","2.8522315979003907","2.8522315979003907","","","","","","","","","","","",""
"86270.815689033","","","","","","","7938","7938","7938","2.799407196044922","2.799407196044922","2.799407196044922","","","","","","","","","","","","","","","","","",""
"86317.184182973","","","","","","","","","","","","","","","","","","","10836","10836","10836","2.7029134750366213","2.7029134750366213","2.7029134750366213","","","","","",""
"86361.290481666","","","","","","","","","","","","","","","","","","","","","","","","","10458","10458","10458","2.749128532409668","2.749128532409668","2.749128532409668"
"86801.444119728","3780","3780","3780","2.890569877624512","2.890569877624512","2.890569877624512","","","","","","","","","","","","","","","","","","","","","","","",""
"87290.413055019","","","","","","","","","","","","","","","","","","","10962","10962","10962","2.6961841583251953","2.6961841583251953","2.6961841583251953","","","","","",""
"87294.649500695","","","","","","","","","","","","","9450","9450","9450","2.8499399185180665","2.8499399185180665","2.8499399185180665","","","","","","","","","","","",""
"87330.037330518","","","","","","","","","","","","","","","","","","","","","","","","","10584","10584","10584","2.7441469192504884","2.7441469192504884","2.7441469192504884"
"87565.460109049","","","","","","","8064","8064","8064","2.7989858627319335","2.7989858627319335","2.7989858627319335","","","","","","","","","","","","","","","","","",""
"88264.352319895","","","","","","","","","","","","","","","","","","","11088","11088","11088","2.6889413833618163","2.6889413833618163","2.6889413833618163","","","","","",""
"88298.57313411","","","","","","","","","","","","","","","","","","","","","","","","","10710","10710","10710","2.738163185119629","2.738163185119629","2.738163185119629"
"88416.989359248","","","","","","","","","","","","","9576","9576","9576","2.84796085357666","2.84796085357666","2.84796085357666","","","","","","","","","","","",""
"88861.95462278","","","","","","","8190","8190","8190","2.797000694274902","2.797000694274902","2.797000694274902","","","","","","","","","","","","","","","","","",""
"89237.268319516","","","","","","","","","","","","","","","","","","","11214","11214","11214","2.682894706726074","2.682894706726074","2.682894706726074","","","","","",""
"89267.185134153","","","","","","","","","","","","","","","","","","","","","","","","","10836","10836","10836","2.734394073486328","2.734394073486328","2.734394073486328"
"89542.02808216","","","","","","","","","","","","","9702","9702","9702","2.845525932312012","2.845525932312012","2.845525932312012","","","","","","","","","","","",""
"89711.287967871","3906","3906","3906","2.883231353759766","2.883231353759766","2.883231353759766","","","","","","","","","","","","","","","","","","","","","","","",""
"90154.275968571","","","","","","","8316","8316","8316","2.794668197631836","2.794668197631836","2.794668197631836","","","","","","","","","","","","","","","","","",""
"90211.264214821","","","","","","","","","","","","","","","","","","","11340","11340","11340","2.6768789291381836","2.6768789291381836","2.6768789291381836","","","","","",""
"90235.685285169","","","","","","","","","","","","","","","","","","","","","","","","","10962","10962","10962","2.727337646484375","2.727337646484375","2.727337646484375"
"90667.105537067","","","","","","","","","","","","","9828","9828","9828","2.838687515258789","2.838687515258789","2.838687515258789","","","","","","","","","","","",""
"91185.340336317","","","","","","","","","","","","","","","","","","","11466","11466","11466","2.670030975341797","2.670030975341797","2.670030975341797","","","","","",""
"91203.325131917","","","","","","","","","","","","","","","","","","","","","","","","","11088","11088","11088","2.7219139099121095","2.7219139099121095","2.7219139099121095"
"91451.307974981","","","","","","","8442","8442","8442","2.793012237548828","2.793012237548828","2.793012237548828","","","","","","","","","","","","","","","","","",""
"91792.11073994","","","","","","","","","","","","","9954","9954","9954","2.8304555892944334","2.8304555892944334","2.8304555892944334","","","","","","","","","","","",""
"92159.668183096","","","","","","","","","","","","","","","","","","","11592","11592","11592","2.6637975692749025","2.6637975692749025","2.6637975692749025","","","","","",""
"92171.705278035","","","","","","","","","","","","","","","","","","","","","","","","","11214","11214","11214","2.717128181457519","2.717128181457519","2.717128181457519"
"92617.680004827","4032","4032","4032","2.8816621780395506","2.8816621780395506","2.8816621780395506","","","","","","","","","","","","","","","","","","","","","","","",""
"92748.334515766","","","","","","","8568","8568","8568","2.7935817718505858","2.7935817718505858","2.7935817718505858","","","","","","","","","","","","","","","","","",""
