"Step","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MAX"
"15624","3.455583953857422","3.455583953857422","3.455583953857422","3.428208541870118","3.428208541870118","3.428208541870118","3.5080997467041017","3.5080997467041017","3.5080997467041017","3.3901439666748048","3.3901439666748048","3.3901439666748048"
"15750","3.45557861328125","3.45557861328125","3.45557861328125","3.4295108795166014","3.4295108795166014","3.4295108795166014","3.5110496520996093","3.5110496520996093","3.5110496520996093","3.3915695190429687","3.3915695190429687","3.3915695190429687"
"15876","3.4607471466064452","3.4607471466064452","3.4607471466064452","3.4325260162353515","3.4325260162353515","3.4325260162353515","3.5149234771728515","3.5149234771728515","3.5149234771728515","3.3951515197753905","3.3951515197753905","3.3951515197753905"
"16002","3.455621337890625","3.455621337890625","3.455621337890625","3.4285919189453127","3.4285919189453127","3.4285919189453127","3.511408996582031","3.511408996582031","3.511408996582031","3.389485168457031","3.389485168457031","3.389485168457031"
"16128","3.4520751953125","3.4520751953125","3.4520751953125","3.4276710510253907","3.4276710510253907","3.4276710510253907","3.5069194793701173","3.5069194793701173","3.5069194793701173","3.3869552612304688","3.3869552612304688","3.3869552612304688"
"16254","3.4579933166503904","3.4579933166503904","3.4579933166503904","3.4283336639404296","3.4283336639404296","3.4283336639404296","3.51001091003418","3.51001091003418","3.51001091003418","3.388235092163086","3.388235092163086","3.388235092163086"
"16380","3.446990203857422","3.446990203857422","3.446990203857422","3.4186161041259764","3.4186161041259764","3.4186161041259764","3.4990203857421873","3.4990203857421873","3.4990203857421873","3.3826828002929688","3.3826828002929688","3.3826828002929688"
"16506","3.4339473724365233","3.4339473724365233","3.4339473724365233","3.4085269927978517","3.4085269927978517","3.4085269927978517","3.4869308471679688","3.4869308471679688","3.4869308471679688","3.3749034881591795","3.3749034881591795","3.3749034881591795"
"16632","3.4287082672119142","3.4287082672119142","3.4287082672119142","3.4017505645751953","3.4017505645751953","3.4017505645751953","3.4835830688476563","3.4835830688476563","3.4835830688476563","3.371674346923828","3.371674346923828","3.371674346923828"
"16758","3.4205230712890624","3.4205230712890624","3.4205230712890624","3.3947998046875","3.3947998046875","3.3947998046875","3.4710624694824217","3.4710624694824217","3.4710624694824217","3.3657798767089844","3.3657798767089844","3.3657798767089844"
"16884","3.41842269897461","3.41842269897461","3.41842269897461","3.3909622192382813","3.3909622192382813","3.3909622192382813","3.4692661285400392","3.4692661285400392","3.4692661285400392","3.3655879974365233","3.3655879974365233","3.3655879974365233"
"17010","3.407814788818359","3.407814788818359","3.407814788818359","3.3825347900390623","3.3825347900390623","3.3825347900390623","3.458300018310547","3.458300018310547","3.458300018310547","3.3583866119384767","3.3583866119384767","3.3583866119384767"
"17136","3.404896926879883","3.404896926879883","3.404896926879883","3.3783077239990233","3.3783077239990233","3.3783077239990233","3.455632781982422","3.455632781982422","3.455632781982422","3.3565628051757814","3.3565628051757814","3.3565628051757814"
"17262","3.3955001831054688","3.3955001831054688","3.3955001831054688","3.369710922241211","3.369710922241211","3.369710922241211","3.4427696228027345","3.4427696228027345","3.4427696228027345","3.3510978698730467","3.3510978698730467","3.3510978698730467"
"17388","3.388501739501953","3.388501739501953","3.388501739501953","3.3635669708251954","3.3635669708251954","3.3635669708251954","3.436614990234375","3.436614990234375","3.436614990234375","3.349197006225586","3.349197006225586","3.349197006225586"
"17514","3.3803077697753907","3.3803077697753907","3.3803077697753907","3.3549514770507813","3.3549514770507813","3.3549514770507813","3.426717758178711","3.426717758178711","3.426717758178711","3.341836929321289","3.341836929321289","3.341836929321289"
"17640","3.37349853515625","3.37349853515625","3.37349853515625","3.34842529296875","3.34842529296875","3.34842529296875","3.419962692260742","3.419962692260742","3.419962692260742","3.3382469177246095","3.3382469177246095","3.3382469177246095"
"17766","3.367963409423828","3.367963409423828","3.367963409423828","3.3429424285888674","3.3429424285888674","3.3429424285888674","3.4130828857421873","3.4130828857421873","3.4130828857421873","3.33559455871582","3.33559455871582","3.33559455871582"
"17892","3.361237716674805","3.361237716674805","3.361237716674805","3.335439682006836","3.335439682006836","3.335439682006836","3.405476760864258","3.405476760864258","3.405476760864258","3.330906295776367","3.330906295776367","3.330906295776367"
"18018","3.3558586120605467","3.3558586120605467","3.3558586120605467","3.3303863525390627","3.3303863525390627","3.3303863525390627","3.399922180175781","3.399922180175781","3.399922180175781","3.327418899536133","3.327418899536133","3.327418899536133"
"18144","3.3483966827392577","3.3483966827392577","3.3483966827392577","3.3223903656005858","3.3223903656005858","3.3223903656005858","3.3915130615234377","3.3915130615234377","3.3915130615234377","3.3232460021972656","3.3232460021972656","3.3232460021972656"
"18270","3.3410102844238283","3.3410102844238283","3.3410102844238283","3.315363311767578","3.315363311767578","3.315363311767578","3.383860778808594","3.383860778808594","3.383860778808594","3.3196983337402344","3.3196983337402344","3.3196983337402344"
"18396","3.3350730895996095","3.3350730895996095","3.3350730895996095","3.3088401794433593","3.3088401794433593","3.3088401794433593","3.376026153564453","3.376026153564453","3.376026153564453","3.315536117553711","3.315536117553711","3.315536117553711"
"18522","3.327402877807617","3.327402877807617","3.327402877807617","3.3018943786621096","3.3018943786621096","3.3018943786621096","3.3677330017089844","3.3677330017089844","3.3677330017089844","3.31251220703125","3.31251220703125","3.31251220703125"
"18648","3.3203182220458984","3.3203182220458984","3.3203182220458984","3.2940196990966797","3.2940196990966797","3.2940196990966797","3.359735107421875","3.359735107421875","3.359735107421875","3.308022689819336","3.308022689819336","3.308022689819336"
"18774","3.313430404663086","3.313430404663086","3.313430404663086","3.2872550964355467","3.2872550964355467","3.2872550964355467","3.3521240234375","3.3521240234375","3.3521240234375","3.305772399902344","3.305772399902344","3.305772399902344"
"18900","3.3063045501708985","3.3063045501708985","3.3063045501708985","3.28095703125","3.28095703125","3.28095703125","3.3444751739501952","3.3444751739501952","3.3444751739501952","3.3017742156982424","3.3017742156982424","3.3017742156982424"
"19026","3.2982051849365233","3.2982051849365233","3.2982051849365233","3.272914505004883","3.272914505004883","3.272914505004883","3.335988998413086","3.335988998413086","3.335988998413086","3.297606658935547","3.297606658935547","3.297606658935547"
"19152","3.290730285644531","3.290730285644531","3.290730285644531","3.2651248931884767","3.2651248931884767","3.2651248931884767","3.3274497985839844","3.3274497985839844","3.3274497985839844","3.29376335144043","3.29376335144043","3.29376335144043"
"19278","3.2840644836425783","3.2840644836425783","3.2840644836425783","3.2586185455322267","3.2586185455322267","3.2586185455322267","3.3199237823486327","3.3199237823486327","3.3199237823486327","3.2904571533203124","3.2904571533203124","3.2904571533203124"
"19404","3.277989959716797","3.277989959716797","3.277989959716797","3.2522247314453123","3.2522247314453123","3.2522247314453123","3.3128341674804687","3.3128341674804687","3.3128341674804687","3.287195587158203","3.287195587158203","3.287195587158203"
"19530","3.270738983154297","3.270738983154297","3.270738983154297","3.2448345184326173","3.2448345184326173","3.2448345184326173","3.304800796508789","3.304800796508789","3.304800796508789","3.2839481353759767","3.2839481353759767","3.2839481353759767"
"19656","3.2629886627197267","3.2629886627197267","3.2629886627197267","3.236869049072266","3.236869049072266","3.236869049072266","3.2964263916015626","3.2964263916015626","3.2964263916015626","3.2798892974853517","3.2798892974853517","3.2798892974853517"
"19782","3.2562545776367187","3.2562545776367187","3.2562545776367187","3.230376434326172","3.230376434326172","3.230376434326172","3.2891334533691405","3.2891334533691405","3.2891334533691405","3.2769054412841796","3.2769054412841796","3.2769054412841796"
"19908","3.250414276123047","3.250414276123047","3.250414276123047","3.224315643310547","3.224315643310547","3.224315643310547","3.282566452026367","3.282566452026367","3.282566452026367","3.273792266845703","3.273792266845703","3.273792266845703"
"20034","3.245652770996094","3.245652770996094","3.245652770996094","3.2197799682617188","3.2197799682617188","3.2197799682617188","3.2774513244628904","3.2774513244628904","3.2774513244628904","3.271659088134766","3.271659088134766","3.271659088134766"
"20160","3.2430633544921874","3.2430633544921874","3.2430633544921874","3.217220687866211","3.217220687866211","3.217220687866211","3.2745433807373048","3.2745433807373048","3.2745433807373048","3.2703460693359374","3.2703460693359374","3.2703460693359374"
